text,summary
"ソニー・コンピュータエンタテインメントジャパンアジアとスクウェア・エニックスは1月25日から31日までの1週間、東京メトロ丸ノ内線新宿駅構内メトロプロムナードにおいて、「新宿ドラゴンクエストジャック」を開催する。これは、1月28日に発売するPS4／PS3／PS VITA向けソフト「ドラゴンクエストビルダーズ アレフガルドを復活せよ」のプロモーションとして行われるもの。「ブロックモンスター討伐作戦」と「新宿モンスターロード」の2つを同時に楽しむことができる企画だ。


「ブロックモンスター討伐作戦」では、東京メトロ新宿駅構内の東口と西口とを結ぶ約80メートルにわたる通路の“壁面”に、ダイヤブロックを用いてドット絵状に描いた、「ドラゴンクエスト」シリーズおなじみのモンスターが大量に出現。また、「新宿モンスターロード」では、通路にも歴代モンスターが登場し、通路中に配置された“柱”がモンスターに変身、ダンジョンの中でモンスターに遭遇するような、ゲームさながらの空間を演出する。壁を埋め尽くしたブロック玩具の大量のモンスターの下には、「ドラゴンクエストビルダーズ」の世界を描いたスペシャルポスターが貼られているが、初日は約18万個のブロックによる大量のモンスターに占領されて見えない状態になっている。ブロック下のポスターを見るためには、約18万個のブロックを1つ1つ取り外してモンスターを討伐しなければならないため、多くの参加者の力が必要――という仕掛けだ（※取り外しは1月28日7時00分から可能になる）。「ブロックモンスター討伐作戦」は、誰でも気軽に参加可能。約18万個のブロックのうち300個には限定QRコードが印字されており、スマートフォンなどで読み込むことでオリジナル壁紙画像をダウンロードすることができる。もちろんブロックは持ち帰ってOKだ。なお、「ブロックモンスター討伐作戦」の制作期間は4日間のべ32時間。総勢100人による作業で完成させたという。",新宿駅構内で31日まで、「新宿ドラゴンクエストジャック」が開催される。「ブロックモンスター討伐作戦」「新宿モンスターロード」の2つを楽しめる。初日は約18万個のブロックでドット状に描いたモンスターが出現するそう
"「モノづくりニッポン e仕事×ReVALUE NIPPON」プロジェクト第3弾「日本酒セラー開発プロジェクト」記者発表会が1月13日(水)、都内で開催。発起人である元サッカー日本代表の中田英寿氏と、プロダクトデザインを手掛ける「nendo」代表の佐藤オオキ氏らが登壇し、トークセッションを行った。【写真を見る】この世にない“日本酒セラー”について、「無理難題を言っていますが、できますよね？」と中田氏同プロジェクトは、モノづくりによって日本の若者の働き方を豊かにしていくことを目的に、日研トータルソーシング社(東京都大田区)と中田氏の協同で立ち上がったもの。2015年には、漆芸家で人間国宝の室瀬和美氏と、現代の日本の“塗り”を支える業界No.1企業である関西ペイント社も参画。ジャパンクオリティを次世代に繋いでいく一流の「塗師」を募集・育成し、国際博覧会が開かれるミラノでその魅力を伝えるなど、国内外でも活動の場を広げている。


2016年、第3弾となる今回は、日本全国250か所以上の酒蔵を訪問した中田氏が蔵元との会話から生まれた「日本酒セラー開発プロジェクト」に決定。「ワインにワインセラーがあるように、日本酒にも“日本酒セラー”が作れないだろうか。最適な熟成保存ができるようになれば、世界にも日本酒をもっと広められる」という着想からアイディアが広がったという。今回の発表会には、日研トータルソーシング社・代表取締役の清水浩二氏、老舗蔵元の磯自慢酒造(静岡県焼津市)の寺岡洋司社長、「十四代」で知られる蔵元・高木酒造(山形県村山市)の15代目・高木顕統氏も登場し、トークを展開した。中田氏は各地の蔵元を訪れた際、「おいしいお酒を作っている方が、どうやって売っていくか、最終的にどう飲んでもらうかといった話をしている中で、作りにこだわっているところほど、品質管理、作るときもそうですし、売っていくときにもちゃんと管理してもらえるところに売っていく、という背景があり、いいお酒はなかなか手に入りづらい現状があると思うんですけど、希少性を出すというよりも、ちゃんと管理してもらえるところに出していきたいという作り手の思いがある」と感じたという。さらに、日本酒と温度管理の関係について「日本酒は他のワインなどに比べても、品質管理、温度や湿度の管理が非常に難しい飲み物。海外でも、国内でも、日本酒を何度で管理すればいいかを知っている人はほとんどいない。海外ではワインセラーに置いておけばいいと考えている人もいる。まあ、それだと駄目なんですけれども(笑)」と語った中田氏は、「逆に、ワインセラーというものがあるから、何度でワインを管理すればいいかがわかる。そういうものを日本酒でもやってみたいという思いが前々からあったので、清水さんと話をして始まったプロジェクトです」と言葉を続けた。「日本酒セラーの中で一つチャレンジしていきたいのが、“日本酒セラー”というだけでは海外では難しいところがありますが、できれば日本酒もワインも両方入れられるものを設計したら、世界でも受け入れられるんじゃないかと。そういったところを見据えながら、清水社長には無理難題を言っていて(笑)。オオキさんには、世界で受け入れられる、だけど日本を感じさせるデザインを作ってほしいですね」と構想を語った。以前より交流のある佐藤オオキ氏は「中田さんとの会話のキャッチボールは、とてもクリエイティブな面が刺激されるので毎回楽しみ」と話し、今回のデザインについて、「いろいろな話を聞く中で、日本酒というのは、もはや“生もの”を超えて、“生きている”と感じました。実際に変化していく様子が、ひとつの生命体のような感覚があって。ですので、今回も工業製品を作るというよりは、日本酒に快適に生活してもらうための家を設計する感覚でデザインしていますね」とコメントした。また、高木氏は「これまで、とにかくいい酒を造ろうと取り組んできましたが、流通段階で質が落ちてしまうなど、冷蔵や貯蔵、低温熟成の大切さが身に染みました」と話し、寺岡氏も「おいしいお酒ほど敏感。普通酒以外の“吟醸”というものができてからまだ30年ほど。今は、冷や酒、熱燗だけではない楽しみ方が広がってきている」と話し、蔵元として日本酒の歴史を振り返った。最後に、中田氏は「海外でも、日本酒の評価は高まっていますし、国内でも、よりいい状態で、日本酒という文化をどれだけ楽しめるか、という環境作りをやっていかないと、モノというのは伸びないので。今回のプロジェクトは、いい切り口になったらと思っています」と意欲を見せた。また、同プロジェクトの一環として、1月13日(水)から15日(金)の3日間、日本で唯一の日本酒の温度変化が楽しめる「日本酒ラボ」が期間限定でオープンすることも発表。無料の試飲や、12種類の日本酒を1杯300円で提供する。【東京ウォーカー】",全国250カ所以上の酒蔵を訪問した中田英寿氏が日本酒セラーを発案した。ワインにワインセラーがあるように、日本酒にも作れないかと考えたという。中田氏は「環境作りをやっていかないと、モノというのは伸びない」と語った
"『ABC』は「セントラルコースト・マリナーズに所属しているMFアンソニー・カセレスに対し、イングランド・プレミアリーグのマンチェスター・シティ、そしてJリーグのクラブがオファーを送った」と報じた。アンソニー・カセレスは1992年生まれの23歳。マルコーニ・スタリオンズから2011年にセントラルコースト・マリナーズへ加入し、これまで中心的なミッドフィルダーとして活躍してきた選手である。センターハーフやトップ下を得意とし、機動力とテクニックを生かした小気味よいプレーでチャンスを作る173cの司令塔だ。


彼は名前からも想像できる通りウルグアイ出身の両親を持っており、南米からのルーツも感じさせるオーストラリア期待の若手の一人でもある。彼は先日行われたウェリントン・フェニックス戦でメンバーから外れており、去就が注目されていた。記事によれば、カセレスに対してオファーを送っているのはマンチェスター・シティと、そして名前は挙げられていないもののJリーグのクラブであるという。既にマンチェスター・シティとの間には高度な交渉があると伝えられており、カセレスの契約にも「簡単に支払える額の」解除条項が付帯しているということだ。現在セントラルコースト・マリナーズはかなり厳しい経営状態にあると考えられており、元ギリシャ代表FWヨルギオス・サマラスとの契約も資金の不安によって断念している。",セントラルコースト・マリナーズに所属しているMFアンソニー・カセレス。マンチェスター・CとJクラブが、カセレスにオファーを送ったとABCが報じた。すでにマンチェスター・Cとの間には高度な交渉があると伝えられている
後半アディショナルタイムに2失点を喫して追いつかれ、PK戦の末に敗北。自身は2得点を挙げながらその後2度のPK失敗、ヒーローで終わるはずが一転して“悲劇の主役”を演じることになってしまった。　桐光学園高校のキャプテンを務めるFW小川航基は、2回戦の長崎南山高校戦に続いて、この日も青森山田高校を相手に、右足と頭で2得点。さらに自身の突破からPKを獲得するも、このシュートはバーの上を越えてしまい、ハットトリックのチャンスは逃した。　迎えたPK戦では先攻の桐光学園、後攻の青森山田ともに4人目までが決める。しかし桐光学園5人目のキッカーを務めた小川のシュートは、相手GK廣末陸にセーブされる。「いつもと違うコースに蹴った。『ここ』という自分のコースを守りきれないメンタルの弱さが出た」と悔やんだ。　それでも、2試合4得点と堂々たる成績を残した。小川は選手権を振り返り「憧れ（の舞台）で、人生で一番楽しかった」と話す。そして、高校サッカーに区切りをつけ、ジュビロ磐田の一員となる彼は、この悔しさを晴らすべくJリーグの舞台へと進む。「開幕から（試合に）出て、監督やスタッフ、仲間たちに恩返しをする」,桐光学園が3日、後半アディショナルタイムに2点を失いPK戦で敗北した。主将の小川航基は2得点するも、自身で獲得したPKを失敗。PK戦では相手GKにセーブされ、ヒーローから一転して悲劇の主役となった
"14日放送、フジテレビ「アウト×デラックス」に元プロボクサー・亀田興毅が出演。最近は“良い人”がにじみ出ている元世界王者が、オラオラモードで喧嘩腰だった現役時代のキャラ作りを告白した。登場するや他のゲストに礼儀正しく挨拶した亀田。矢部浩之から「今、自然？」と訊かれると、「これが一番普通なんですよ」と笑顔を見せた。すると「今までの亀田興毅も亀田興毅ですよ」と前置きした亀田は、「元々めちゃめちゃ人見知りだったんですよね。ずっと親父の横におって、親戚の家に行っても“ありがとう”の一つも言われへんくらい。デビューする時に（父から）自分の殻を破らなあかん、初めが肝心、ここで今まで通りやったらお前は人間変わられへんでって言われて（パフォーマンスをするようになった）」と説明した。


実際、2003年12月に行われたプロデビュー戦の記者会見では漫画雑誌を破るパフォーマンスを見せている亀田は「いっぱい考えてたんですよ」としみじみ。その上で「ジャンプとかは結構破りやすい。ハローページは薄いのに破りにくい。一番いいやつを探して。家で何回も練習して」、「緊張して寝られへんかった」と暴露し、マツコデラックスらを慌てさせた。さらに「“頑張ります”、“いい試合をします”だけやったら新聞はこんだけ（記事も小さい）。ちょっとでも何かやったら大きくなる。それでこそプロやぞって親父に言われて」と続けた亀田。「新聞見て大きく取り上げられた瞬間に自信になった。プロボクサー・亀田興毅が誕生した。だからそれに対してバッシングされたり文句言われても気にならなかった」と振り返りつつ、「今は引退したじゃないですか。これからは嫌われたくないですよね」と話し、周囲を笑わせた。",元プロボクサーの亀田興毅が14日の番組に出演し、現役時代について語った 。鋭い視線で相手を睨み喧嘩腰な態度は、キャラ作りだったと告白。現役引退後は「嫌われたくない」と話し、スタジオの笑いを誘った
"フィギュアスケートの羽生結弦選手（21）が高校時代の同級生女性（21）と熱愛しており、結婚も約束したと「女性セブン」が報じた。しかし、2人とも交際そのものを否定している。今シーズンの羽生結弦選手は、「絶対王者」と呼ばれるほどの強さが際立っており、話題性も大きいはずだが、意外にも後を追うメディアは少ない。同級生女性とは結婚も約束したと報じたが...4回転ジャンプを次々に決め、GPファイナルでは330点という過去最高得点を叩き出して史上初の3連覇を達成した。全日本も4連覇し、3月の世界選手権でも活躍が期待されている。そんな中で、羽生選手にとっては初めてとなる熱愛報道が出た。


女性セブンの2016年1月5日発売号によると、羽生選手と女性は、6年前に入学した東北高校で同じクラスとなり、同級生も感づくほど親しくしていたという。女性は、陸上競技の選手だった。羽生選手がカナダで練習するようになると、女性は、授業ノートの画像をメールで送ったりして連絡を取り合った。羽生選手は早大、女性は東京の別の大学と進学は別々になったが、羽生選手の思いは変わらなかった。羽生選手の知人によると、羽生選手は15年春に女性に告白した。その後、成田空港近くのホテルなどでデートを重ね、夏ごろには結婚について話し合ったともいう。フィギュア関係者の話として、結婚は18年の韓国・平昌五輪を終えてからと約束をした模様だとしている。女性セブンが15年12月31日、女性にプロポーズしたと聞いていると羽生選手に直接取材したところ、羽生選手は驚いたような表情をした。しかし、女性については、「高校が一緒だっただけ」と繰り返したという。女性も取材に応じたが、「仲のいい友達」「交際してません」と熱愛を否定した。「結婚はもちろん、彼女がいるという話も初耳」羽生結弦選手と女性が交際しているかについて、女性セブンの記事では、直接的な証拠は示されず、同級生や知人などの話として書かれているだけだ。そのためか、羽生選手の熱愛報道に触れたメディアはわずかしかなく、サンケイスポーツは1月5日付記事で関係者の否定的な話も紹介した。記事によると、羽生選手が所属している全日空スケート部の関係者は、「結婚はもちろん、彼女がいるという話も初耳」「どうして、そういう煙が立つんでしょうか」と疑問を呈していた。ワイドショーもいくつかが取り上げた程度で、フジテレビ系「直撃LIVEグッディ！」では、サンスポの関係者コメントを紹介していた。ネット上でも、「一言も付き合ってると言ってない」「ゲスいなw そっとしておいてやれよ」などと女性セブンの報道について疑問の声が出ていた。日本スケート連盟では、「プライベートのことですので、その件については、何も話すことはありません」と広報担当者が取材に答えた。",羽生結弦が高校時代の同級生と熱愛し、結婚も約束したと報じられた。直接的な証拠は示されず、同級生や知人などの話として書かれていた。後追いしたメディアは少なく、関係者の否定的な話を紹介する記事もあった
"一部メディアが1月4日、フィギュアスケーターの羽生結弦と「高校の同級生・A子さん」の交際・結婚話に関して記事をネット上で公開した。それを受けて羽生結弦の女性ファンが、報道が事実でないことを願う涙の大合唱が起きている。女性ファンが嫉妬で発狂「別れろ!」　以前から女性ファンに「わたしも何かの手違いで羽生くんと結婚してえ〜!!」「羽生くんと結婚したいよう」と大人気の羽生。昨年は世界記録も出し、その人気はとどまることを知らない。


　今回の報道では、羽生が東北高校のスポーツコースで学校生活をともにしたという""いきものがかりのボーカル・吉岡聖恵似""の女性・A子さんが交際相手として紹介されている。A子さんは「私は高校時代の同級生で、仲のいい友達です」と語り、卒業後も連絡を取る親密な関係であることを明かしつつも、記者に直撃された羽生と同様に「同級生である」とコメントするのみで事実は闇の中だが、同メディアは「隠しきれない羽生への思いが漏れ伝わる」と報じている。　このニュースに驚いたのは、女性を中心とする羽生のファンだ。ネット上では「えー! 今年1番のびっくり」「クラクラしている」「断じて信じないぞ。許さん」「別れろ!」と喜怒哀楽豊かな声が飛んだ他、「結婚話なんてでっち上げや! きっと」「羽生くん結婚しても大丈夫とか言ってたくせに、いざ報道でて嘘だと分かってても凹む自分のメンタル」と報道を否定しつつも悲しむ気持ちが見え隠れする。　さらに「屍になってる」「羽生さんが結婚したらやっぱり一週間は寝込むかも…」「羽生結弦が結婚したら、もうほんとに生きてけないかも」とショックを受ける人も少なくなく、果ては「羽生結弦は永遠のチェリーなんだよ」「ゆづは私のものよ!」と主張するファンも。あまりの発狂ぶりに「落ち着け羽生ファン」「羽生だって男だよ」「あんまり叩いてると陰陽師の式神が飛んでくるよ」「事実であろうが無かろうがそっとしてあげなよ」となだめるユーザーまで出ている。　カナダでトレーニングを積むことが多い羽生。年末は紅白歌合戦の審査員をつとめるなど精力的に活動しており、本業では、2月の四大陸選手権(台湾)には出場せず、3月28日開催の世界選手権(アメリカ)に照準を合わせる模様。　世界中を飛び回り、多忙を極める羽生だけに今すぐの結婚はなさそうに見えるが、今回の混乱をみて「羽生くんと付き合ったり結婚したりする女性は大変そう」と行く末を案ずる声が出ている。「羽生選手の人気は、男子フィギュアスケート界で過去に例のないほどの盛り上がりを見せています。ファンを大事にする羽生選手のことですから、仮に交際相手がいたとしても、福山雅治のようにギリギリまで隠し通そうとするのではないでしょうか。ただもしも現役中に結婚を発表でもすれば、女性ファンの阿鼻叫喚がネット上に広がるかもしれませんね」(報道関係者)　人気アイドル以上と言っても過言ではないほど女性ファンの支持を受ける羽生。結婚する日には、世の女性たちがどれほど嘆き悲しむのか……?（取材・文／蒼木学）",羽生結弦と「高校の同級生」の交際、結婚話を一部メディアが報じた件。女性ファンが、報道が事実でないことを願う涙の大合唱が起きているという。「羽生結弦が結婚したら、もうほんとに生きてけないかも」との声も
"年が明けて、いよいよお待ちかねの初売りがやってきますね。もう欲しいアイテムはリストアップしてありますか？　狙い目は、他のアイテムよりお高めな“アウター”です。アウターは、冬コーデの顔。一番に目に入るからこそ、より良いアイテムをこの機会にお得にゲットしたいですよね。 定価じゃ買えないアイテムをお得にゲット♥出典元：http://wear.jp/今季のトレンドのファーコート。でもいくらトレンドだからとはいえ、リアルファーともなるとなかなか手が出せなかったり。手に入れるなら今しかありません！


今年はカジュアルに着こなすのが主流。羽織るだけでコーデがゴージャスに仕上がるので、プチプラアイテムを高見せさせるのにも使える♥ 今年っぽさ重視ならガウンコート出典元：http://wear.jp/今季のトレンドアウターといえば、ガウンコート！　もちろんロング丈をチョイスするのが鉄則。初心者さんは、暗めカラーよりもキャメルやライトグレーなどの優しい色合いのものにすれば重たくなりませんよ。カジュアルにもレディにも着こなせるので、1着持っておけばかなり使えます♥ 定番アウターはどうせなら長く使いたい！出典元：http://wear.jp/毎年定番のアウターは、どうせならいいものを長く着たいですよね。大幅に値下げが期待されるこの機会に、ハイブランドアイテムでゲットしてみてはいかが？　流行に左右されないベーシックなデザインだからこそ、とことんこだわりは欲しいところ。 セールで購入すべきアウター選びのポイントは、「今年っぽい・長く着られる・定価では買えない」の3つ。まだまだ寒い時期は続きます。お得に本命アウターを買い足してみませんか？ 【参考・画像】※ WEAR",初売りで絶対に買うべきアウターを紹介している。今年のトレンドであるガウンコート、定価では買えないファーコート。長く着ることができるハイブランドのアウター
"昨年12月に交わされた、いわゆる「従軍慰安婦」問題に関する日韓合意。日本政府が10億円拠出の条件として要求していたソウル日本大使館前に建つ「従軍慰安婦の銅像」の撤去は一向に実行されないまま、朴槿恵政権を“第二の銅像”問題が襲うという事態が発生している。　問題の“第二の銅像”とは、「ベトナムピエタの像」と呼ばれるもの。日本語にすると「ベトナムの母と子供の像」といった意味だ。現在、ベトナム人の母子をかたどった銅像が韓国人の彫刻家によって作られており、それが今年中に韓国とベトナムの両国に設置される予定なのだという。


　韓国はベトナム戦争中の1964年から終戦まで、延べ32万人もの兵士をベトナムに送り込んだ。だが、韓国軍はベトナムで多くの民間人虐殺やレイプ事件を引き起こし、韓国現代史最大の汚点とされている。　虐殺されたベトナム人を慰霊するこのベトナムピエタの像を製作しているのは、韓国の彫刻家、キム・ソギョン氏とキム・ウンソン氏。2人はなんとソウル日本大使館前の慰安婦像の製作者である。　しかしなぜ、今になって韓国国内でベトナム戦争の蛮行を取り上げようとする動きが出始めているのか。　注目すべきは、このベトナムピエタ像の製作を伝えたハンギョレ新聞が、その計画に、反日団体の急先鋒にして、ソウル日本大使館前の慰安婦像の設置者である挺身隊問題対策協議会（挺対協）が協力・関与していると報じたことだ。　韓国情勢に詳しいジャーナリストの室谷克実氏が語る。「昨年末の日韓合意により、韓国国内には『もうこれ以上、慰安婦問題で日本を攻撃することは難しい』という空気が広がっている。それで挺対協も、新しい活動分野を探してベトナム問題に手を伸ばしてきたのではないか」　慰安婦問題とベトナム戦争。一見、何の関係もなさそうだが、そこに横たわる“共通性”について、韓国情勢に詳しい評論家の三浦小太郎氏はこう解説する。「挺対協は確かに反日組織なのですが、実はその本質は親北朝鮮、反韓国政府、反親日派という思想で形成されている左翼団体なんです。だから慰安婦に続いてベトナム人虐殺を持ち出し、韓国政府を攻撃するとともに、ベトナム戦争を引き起こしたアメリカと韓国の仲をも裂こうとしている。　朴槿恵大統領の父親、朴正熙大統領の時代をはじめ、韓国が軍事独裁政権によって統治されていたころ、権力を持っていた高級軍人たちは冷戦というイデオロギー対立の時代の中で、国内の左翼勢力を徹底的に取り締まっていた。金大中政権のころからようやくそういう空気がなくなって、韓国の左翼は恨みとともに、どっと社会の表に飛び出てくることになった。その代表が挺対協なんです」　韓国においてベトナム戦争における戦争犯罪の告発は、いまも大きなタブーだ。挺対協が後押しするベトナムピエタ像の建設は、韓国社会に大混乱を巻き起こす可能性が高い。　しかし日本陸軍士官学校の卒業生でさえあった“親日派”朴正熙氏の娘である朴槿恵大統領は、親日のレッテルが張られることを恐れ、挺対協をはじめとする国内の反日派におもねってきた経緯がある。　だからこそ、朴槿恵政権はソウル日本大使館前の慰安婦像について、「民間団体（挺対協）が建てたものだから、政府として強制撤去はできない」というロジックで難色を示しているのだ。　しかしそうなると、同じく民間団体が建てようとしているベトナムピエタ像も、朴槿恵政権は放置するしかないということになる。　朴槿恵大統領が反日姿勢で突っ走り、挺対協の活動を放置してきたツケがいま、回ってきたわけだ。しかし一方で、この像を放置すれば、自らの支持基盤である退役軍人たちの離反を招く。　まさに自縄自縛。どうする、朴槿恵！※週刊ポスト2016年2月5日号",韓国の朴槿恵政権を「第二の銅像」問題が襲うという事態が発生している。第二の銅像はベトナム戦争時に韓国軍に虐殺されたベトナム人を慰霊するもの。反日団体の急先鋒で、慰安婦像の設置者が協力・関与していると報じられた
"創価大の田中とともに、山岡はドラフトの目玉　毎年、ドラフト上位指名で即戦力と期待される投手をプロへ送り込む社会人野球には、今年も争奪戦必至の逸材が揃う。　筆頭は、瀬戸内高から東京ガスへ入社し、ドラフト指名解禁の3年目を迎える山岡泰輔だ。瀬戸内高3年夏の甲子園に出場した際、ダルビッシュ有（テキサス・レンジャーズ）が「これは一番だわ」とツイートしたことで注目された右腕は、172cm・70kgと決して恵まれているとは言えない体格から150キロに迫るストレートを投げ込み、鋭いスライダーとのコンビネーションで18Uワールドカップの日本代表にも選出されると、準優勝に貢献して大会ベストナイン（救援投手）を獲得。


　それでも、「同期の松井裕樹（東北楽天ゴールデンイーグルス）との差を感じた」と進路を社会人に定め、東京ガスでは1年目からリリーバーとして実績を残す。21Uのワールドカップで日本代表入りし、先発を任された昨年は、都市対抗こそ一回戦で惜敗したものの、アジア選手権の日本代表でもエース格として2試合に先発した。　大いに注目される今季は、チームを勝利に導く投球、トーナメントの連戦を乗り切るスタミナをテーマに、順調なスタートを切っており、大学球界を代表する金の卵・田中正義（創価大）とともに、ドラフト戦線の中心的存在になるだろう。安定感抜群の酒居、パワーピッチャーの北出らも　その山岡に都市対抗一回戦で投げ勝ち、大阪ガスを準優勝に導いた酒居知史も多くのプロ球団が熱い視線を送る。ルーキーだった昨年、主要な公式戦で12試合に登板し、投球回数とほぼ同じ三振を奪って防御率1.36の安定感はピカイチ。好投手がひしめくチーム内の競争で、さらにスキルアップするのは間違いない。　パワーピッチングで目を引くのは北出浩喜（パナソニック）。日本新薬に補強された都市対抗ではストッパーとして活躍したが、先発でも破壊力満点の投球を見せる。重量感あるストレートを軸に、どれだけチームの勝利に貢献できるか楽しみだ。　潜在能力の高さなら、進藤拓也（JR東日本）や宝利 亮（日本製紙石巻）が群を抜く。進藤は184cm・78kg、宝利は186cm・81kgと体格に恵まれ、角度のあるストレートはスピンも効いている。ともに昨年の全日本ジュニア強化合宿に招集され、緩急を生かすためにスローカーブの重要性を説かれた。そうして投球の幅を広げれば、全国の舞台で一気に台頭してくるはずだ。　また、将来性では山岡ともいい勝負なのが谷岡竜平（東芝）。強気のマウンドさばきと伸びのあるストレートで、昨年は名門チームのエース格に伸し上がった。ロースコアの接戦で1点も与えない我慢の投球ができれば、ワンランク上の評価を得られる。　さらに、ドラフト解禁の昨年は指名がなかったものの、実力的には社会人でもトップクラスの猛者たちも、虎視眈々と全国制覇の先にプロを見据える。大卒3年目では猿川拓朗（日立製作所）、小野和博（富士重工業）、東谷 優（七十七銀行）の本格派右腕、左腕なら日本生命の夏秋連覇の原動力となった清水翔太のパフォーマンスからは目が離せない。高卒組では、4年目の江口昌太（JX-ENEOS）、5年目の北畑勇季（三菱自動車岡崎）や吉田奈緒貴（JR九州）がどんな投球を見せてくれるか。もちろん、それ以外にも、ひとつの勝利で瞬く間に先頭集団に割り込んでくるのが若い投手の魅力。3月9日に開幕する東京スポニチ大会で、2016年のサバイバルレースが幕を開ける。",2016年ドラフトの目玉となる、争奪戦必至の逸材を取り上げている。筆頭は、ドラフト指名解禁の3年目を迎える山岡泰輔だと筆者。山岡の甲子園出場時、ダルビッシュ有は「これは一番」とSNSで絶賛していた
